,cut 1,cut 2,yield,purity,c_s,v,mol1_D_L,mol1_k_ov,mol1_q_max,mol1_K_eq,mol1_z_p,mol1_n,mol1_K_s,mol2_D_L,mol2_k_ov,mol2_q_max,mol2_K_eq,mol2_z_p,mol2_n,mol2_K_s
121,3.0,9.0,0.137796493011325,0.6567627041159184,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
122,3.0,12.0,0.18520445322988344,0.6647867012679644,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
123,3.0,15.0,0.22801170142897034,0.6762245108672147,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
124,3.0,18.0,0.2670842876537146,0.6883564868354253,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
125,3.0,21.0,0.3027472397812675,0.6999214032104975,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
126,3.0,24.0,0.3352042826912636,0.7104049926766712,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
127,3.0,27.0,0.36464822775872385,0.7196664233878557,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
128,3.0,30.0,0.3912014582232195,0.7277159163974566,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
129,6.0,9.0,0.08297581541688509,0.6560919296709283,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
130,6.0,12.0,0.1440775335691088,0.6668140595655461,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
131,6.0,15.0,0.1951046857643532,0.6794377467910764,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
132,6.0,18.0,0.2396587293457799,0.6920376925977576,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
133,6.0,21.0,0.2792377535782259,0.7037170774064675,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
134,6.0,24.0,0.31463225832117186,0.7141406207085829,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
135,6.0,27.0,0.34636113760226683,0.7232591116546786,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
136,6.0,30.0,0.37473698138568934,0.731131243163403,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
137,9.0,12.0,0.08206899607517402,0.6751739445770542,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
138,9.0,15.0,0.14548959347240403,0.6877946447153209,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
139,9.0,18.0,0.19830822766326142,0.7000418874279576,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
140,9.0,21.0,0.24379165480135026,0.7112283713560522,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
141,9.0,24.0,0.2836150765093369,0.7211220828037496,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
142,9.0,27.0,0.3187890333704209,0.7297234574250692,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
143,9.0,30.0,0.3499128968756175,0.7371148102143102,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
144,12.0,15.0,0.08006645154700967,0.698499002414512,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
145,12.0,18.0,0.14378288839062572,0.7099754803007908,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
146,12.0,21.0,0.19705194226921463,0.7203636986118792,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
147,12.0,24.0,0.24271539469758477,0.7294957286217788,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
148,12.0,27.0,0.2824320781575306,0.7373989570148781,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
149,12.0,30.0,0.31717951819894513,0.74416552357347,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
150,15.0,18.0,0.07729350425451774,0.7201900515384401,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
151,15.0,21.0,0.14005652064659185,0.72967595577695,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
152,15.0,24.0,0.19284143350261165,0.7379766963072475,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
153,15.0,27.0,0.23809761653993322,0.7451341428856805,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
154,15.0,30.0,0.27726372458923493,0.7512427860692906,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
155,18.0,21.0,0.07403343467559963,0.7383802240222803,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
156,18.0,24.0,0.13506779600779503,0.7458712366003013,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
157,18.0,27.0,0.18674089546438538,0.7523100851073439,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
158,18.0,30.0,0.23102555671421676,0.7577896135408239,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
159,21.0,24.0,0.07051000262234934,0.752889947853099,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
160,21.0,27.0,0.12935353451716025,0.7586723219057883,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
161,21.0,30.0,0.1793578027413984,0.7635799116148617,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
162,24.0,27.0,0.0668907678778654,0.7641727370754141,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
163,24.0,30.0,0.12312049184381992,0.7685743025206462,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
164,27.0,30.0,0.06310208230255042,0.7728236147483812,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
165,0.0,3.0,0.30700025496870104,0.8018661160720311,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
166,0.0,6.0,0.5222429296617354,0.8023011139099223,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
167,0.0,9.0,0.6557774518800785,0.8020823806807585,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
168,0.0,12.0,0.7437052680711438,0.8017542388319474,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
169,0.0,15.0,0.8036662755023597,0.8014553365508765,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
170,0.0,18.0,0.8460721004396531,0.8012147313175477,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
171,0.0,21.0,0.8770865442265552,0.8010292249281499,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
172,0.0,24.0,0.9007749477842801,0.8008857746910398,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
173,0.0,27.0,0.9192193352003096,0.800774986171037,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
174,0.0,30.0,0.933960275918226,0.8006879434108991,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
175,3.0,6.0,0.3694733637454863,0.8024828552146926,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
176,3.0,9.0,0.5538745560802276,0.8021229560468167,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
177,3.0,12.0,0.6672568841280417,0.8017419043863232,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
178,3.0,15.0,0.7424973820209037,0.8014218601353432,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
179,3.0,18.0,0.795092361896807,0.8011732709879437,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
180,3.0,21.0,0.8333653494095715,0.8009855870358125,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
181,3.0,24.0,0.8625348356994549,0.8008425530561725,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
182,3.0,27.0,0.8852265513737027,0.8007333068432274,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
183,3.0,30.0,0.9033554395463373,0.8006482306380336,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
184,6.0,9.0,0.30836911107877973,0.8018359114674203,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
185,6.0,12.0,0.4830766959962311,0.8014594097321408,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
186,6.0,15.0,0.5951286905177027,0.8011593333398936,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
187,6.0,18.0,0.6722714813047446,0.8009343071697932,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
188,6.0,21.0,0.7280318227684741,0.8007692859776733,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
189,6.0,24.0,0.7704063867422267,0.8006467360626858,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
190,6.0,27.0,0.803330806854523,0.8005552820808655,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
191,6.0,30.0,0.8296219708975692,0.800485499546524,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
192,9.0,12.0,0.2525490246639784,0.8011148137166954,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
193,9.0,15.0,0.41067583690675297,0.8008552173249975,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
194,9.0,18.0,0.5185437004774067,0.8006670067194731,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
195,9.0,21.0,0.5961919497827429,0.8005335009259351,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
196,9.0,24.0,0.6550945444806543,0.8004375413321593,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
197,9.0,27.0,0.700826647924484,0.8003681206600528,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
198,9.0,30.0,0.7373340598075573,0.8003166277383461,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
199,12.0,15.0,0.2092897538508551,0.8006046233848968,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
200,12.0,18.0,0.35070332809156407,0.8004523941547246,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
201,12.0,21.0,0.4522488494651703,0.8003483386498667,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
202,12.0,24.0,0.5291967891008531,0.8002763473633386,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
203,12.0,27.0,0.5889123529719098,0.8002261904099561,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
204,12.0,30.0,0.6365738895852565,0.8001902748414237,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
205,15.0,18.0,0.17686058568828023,0.800302222479236,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
206,15.0,21.0,0.30315800228978257,0.8002220615687883,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
207,15.0,24.0,0.3987966312215053,0.8001688663884402,0.2,0.545492415024548,0.059,0.542,2.4127195324941266,186.82172113077783,3.1605010909153375,0,0,0.059,0.542,42.663945443878454,160.2093433089101,2.6712203983309424,0,0
